timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-01-01 00:00:00,33978.0,32543.482,1434.517578125,1434.517578125,4.221901165827888
2025-01-01 01:00:00,34048.0,32905.207,1142.79296875,1142.79296875,3.356417318932096
2025-01-01 02:00:00,33484.0,32785.473,698.52734375,698.52734375,2.0861526214012662
2025-01-01 03:00:00,32983.0,32460.498,522.501953125,522.501953125,1.5841553319134098
2025-01-01 04:00:00,32449.0,31893.797,555.203125,555.203125,1.711002265092915
2025-01-01 05:00:00,31892.0,31237.898,654.1015625,654.1015625,2.05098947228145
2025-01-01 06:00:00,31478.0,30392.158,1085.841796875,1085.841796875,3.449526008243853
2025-01-01 07:00:00,31201.0,30427.734,773.265625,773.265625,2.4783360308964455
2025-01-01 08:00:00,30983.0,30014.936,968.064453125,968.064453125,3.1245019950456703
2025-01-01 09:00:00,30925.0,29947.191,977.80859375,977.80859375,3.161870957962813
2025-01-01 10:00:00,30941.0,29971.896,969.103515625,969.103515625,3.1321014693287226
2025-01-01 11:00:00,31283.0,30697.62,585.380859375,585.380859375,1.8712427176901192
2025-01-01 12:00:00,31825.0,31277.812,547.1875,547.1875,1.7193637077769048
2025-01-01 13:00:00,32490.0,33220.8,-730.80078125,730.80078125,2.2493098838104033
2025-01-01 14:00:00,33037.0,33832.49,-795.48828125,795.48828125,2.407870815297999
2025-01-01 15:00:00,33190.0,33650.582,-460.58203125,460.58203125,1.3877132607713167
2025-01-01 16:00:00,32902.0,33618.676,-716.67578125,716.67578125,2.178213425475655
2025-01-01 17:00:00,32373.0,33464.14,-1091.140625,1091.140625,3.370526750687301
2025-01-01 18:00:00,31898.0,33283.004,-1385.00390625,1385.00390625,4.341977259546053
2025-01-01 19:00:00,31260.0,33026.19,-1766.19140625,1766.19140625,5.6500044985604605
2025-01-01 20:00:00,30598.0,32315.012,-1717.01171875,1717.01171875,5.611516173442708
2025-01-01 21:00:00,30127.0,31933.607,-1806.607421875,1806.607421875,5.996638967952335
2025-01-01 22:00:00,30131.0,32117.42,-1986.419921875,1986.419921875,6.592612000514421
2025-01-01 23:00:00,30753.0,32804.93,-2051.9296875,2051.9296875,6.6722911179397135
2025-01-02 00:00:00,32458.0,33310.21,-852.2109375,852.2109375,2.6255805579518143
2025-01-02 01:00:00,33508.0,33474.215,33.78515625,33.78515625,0.10082713456488002
2025-01-02 02:00:00,33645.0,33136.41,508.58984375,508.58984375,1.5116357371080398
2025-01-02 03:00:00,33660.0,33014.09,645.91015625,645.91015625,1.9189250037136067
2025-01-02 04:00:00,33229.0,32563.82,665.1796875,665.1796875,2.0018047112462005
2025-01-02 05:00:00,32488.0,31570.234,917.765625,917.765625,2.8249372845358285
2025-01-02 06:00:00,31732.0,31172.959,559.041015625,559.041015625,1.7617578962088745
2025-01-02 07:00:00,31326.0,30715.467,610.533203125,610.533203125,1.9489663638032304
2025-01-02 08:00:00,31077.0,30643.285,433.71484375,433.71484375,1.3956136169836213
2025-01-02 09:00:00,31081.0,30679.492,401.5078125,401.5078125,1.2918111145072553
2025-01-02 10:00:00,31179.0,30498.336,680.6640625,680.6640625,2.183084969049681
2025-01-02 11:00:00,31708.0,30488.658,1219.341796875,1219.341796875,3.845533609420335
2025-01-02 12:00:00,32883.0,31110.85,1772.150390625,1772.150390625,5.389260075494937
2025-01-02 13:00:00,34483.0,32207.455,2275.544921875,2275.544921875,6.599034080198939
2025-01-02 14:00:00,35905.0,32850.547,3054.453125,3054.453125,8.507041150257624
2025-01-02 15:00:00,36125.0,33012.816,3112.18359375,3112.18359375,8.615041089965397
2025-01-02 16:00:00,35627.0,32593.47,3033.529296875,3033.529296875,8.51469193834732
2025-01-02 17:00:00,35142.0,32068.363,3073.63671875,3073.63671875,8.74633406963178
2025-01-02 18:00:00,34524.0,31446.139,3077.861328125,3077.861328125,8.915135349684277
2025-01-02 19:00:00,33875.0,30783.428,3091.572265625,3091.572265625,9.126412592250922
2025-01-02 20:00:00,33454.0,30111.967,3342.033203125,3342.033203125,9.989936040906917
2025-01-02 21:00:00,32936.0,29957.994,2978.005859375,2978.005859375,9.041795783868716
2025-01-02 22:00:00,32707.0,30184.402,2522.59765625,2522.59765625,7.71271488137096
2025-01-02 23:00:00,32890.0,30936.12,1953.880859375,1953.880859375,5.9406532665703855
2025-01-03 00:00:00,33981.0,32285.459,1695.541015625,1695.541015625,4.989673687133987
2025-01-03 01:00:00,34649.0,33012.72,1636.28125,1636.28125,4.722448699818176
