timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-01-01 00:00:00,33978.0,32480.7,1497.30078125,1497.30078125,4.406677206574843
2025-01-01 01:00:00,34048.0,32806.305,1241.6953125,1241.6953125,3.646896477032425
2025-01-01 02:00:00,33484.0,32657.377,826.623046875,826.623046875,2.4687105688537807
2025-01-01 03:00:00,32983.0,32669.695,313.3046875,313.3046875,0.9498974850680653
2025-01-01 04:00:00,32449.0,31906.31,542.689453125,542.689453125,1.6724381433172053
2025-01-01 05:00:00,31892.0,31192.127,699.873046875,699.873046875,2.1945097418631634
2025-01-01 06:00:00,31478.0,30522.46,955.5390625,955.5390625,3.0355774270919373
2025-01-01 07:00:00,31201.0,30450.754,750.24609375,750.24609375,2.4045578467036313
2025-01-01 08:00:00,30983.0,30060.264,922.736328125,922.736328125,2.978202007955976
2025-01-01 09:00:00,30925.0,30211.45,713.55078125,713.55078125,2.3073590339531123
2025-01-01 10:00:00,30941.0,30195.396,745.603515625,745.603515625,2.4097589464626226
2025-01-01 11:00:00,31283.0,30879.678,403.322265625,403.322265625,1.2892697811111467
2025-01-01 12:00:00,31825.0,31236.324,588.67578125,588.67578125,1.8497275137470544
2025-01-01 13:00:00,32490.0,33109.836,-619.8359375,619.8359375,1.907774507540782
2025-01-01 14:00:00,33037.0,33624.215,-587.21484375,587.21484375,1.7774460264249174
2025-01-01 15:00:00,33190.0,33736.094,-546.09375,546.09375,1.6453562820126544
2025-01-01 16:00:00,32902.0,33645.64,-743.640625,743.640625,2.260168454805179
2025-01-01 17:00:00,32373.0,33399.37,-1026.37109375,1026.37109375,3.170454062799246
2025-01-01 18:00:00,31898.0,33173.582,-1275.58203125,1275.58203125,3.998940470405668
2025-01-01 19:00:00,31260.0,32882.098,-1622.09765625,1622.09765625,5.189052003358925
2025-01-01 20:00:00,30598.0,32250.084,-1652.083984375,1652.083984375,5.3993201659422185
2025-01-01 21:00:00,30127.0,31847.703,-1720.703125,1720.703125,5.711498406744781
2025-01-01 22:00:00,30131.0,32158.064,-2027.064453125,2027.064453125,6.72750473971989
2025-01-01 23:00:00,30753.0,32948.55,-2195.55078125,2195.55078125,7.1393060229896275
2025-01-02 00:00:00,32458.0,33472.285,-1014.28515625,1014.28515625,3.1249157565161134
2025-01-02 01:00:00,33508.0,33580.062,-72.0625,72.0625,0.21506058254745136
2025-01-02 02:00:00,33645.0,33182.28,462.71875,462.71875,1.3752972209838015
2025-01-02 03:00:00,33660.0,32930.0,730.0,730.0,2.1687462863933455
2025-01-02 04:00:00,33229.0,32596.242,632.7578125,632.7578125,1.9042336889464022
2025-01-02 05:00:00,32488.0,31600.04,887.9609375,887.9609375,2.7331966803127306
2025-01-02 06:00:00,31732.0,31221.809,510.19140625,510.19140625,1.607813583291315
2025-01-02 07:00:00,31326.0,30905.049,420.951171875,420.951171875,1.343775687527932
2025-01-02 08:00:00,31077.0,30768.17,308.830078125,308.830078125,0.993757692586157
2025-01-02 09:00:00,31081.0,30701.533,379.466796875,379.466796875,1.2208963575013674
2025-01-02 10:00:00,31179.0,30658.645,520.35546875,520.35546875,1.6689293073863818
2025-01-02 11:00:00,31708.0,30620.98,1087.01953125,1087.01953125,3.4282185292355245
2025-01-02 12:00:00,32883.0,31274.963,1608.037109375,1608.037109375,4.890177627877627
2025-01-02 13:00:00,34483.0,32526.15,1956.849609375,1956.849609375,5.674824143418497
2025-01-02 14:00:00,35905.0,32673.898,3231.1015625,3231.1015625,8.999029557164741
2025-01-02 15:00:00,36125.0,32978.684,3146.31640625,3146.31640625,8.709526384083045
2025-01-02 16:00:00,35627.0,32413.385,3213.615234375,3213.615234375,9.020167946711762
2025-01-02 17:00:00,35142.0,31964.492,3177.5078125,3177.5078125,9.041909431734108
2025-01-02 18:00:00,34524.0,31393.73,3130.26953125,3130.26953125,9.066937583275402
2025-01-02 19:00:00,33875.0,30765.596,3109.404296875,3109.404296875,9.17905327490775
2025-01-02 20:00:00,33454.0,30210.621,3243.37890625,3243.37890625,9.6950406715191
2025-01-02 21:00:00,32936.0,30074.56,2861.439453125,2861.439453125,8.687877863508016
2025-01-02 22:00:00,32707.0,30214.035,2492.96484375,2492.96484375,7.6221140543308765
2025-01-02 23:00:00,32890.0,30800.672,2089.328125,2089.328125,6.352472256004865
2025-01-03 00:00:00,33981.0,32229.97,1751.029296875,1751.029296875,5.152965765795592
2025-01-03 01:00:00,34649.0,33088.69,1560.30859375,1560.30859375,4.503185066668591
2025-01-03 02:00:00,34617.0,33309.01,1307.98828125,1307.98828125,3.778456484530722
2025-01-03 03:00:00,34382.0,33482.363,899.63671875,899.63671875,2.6165921666860563
2025-01-03 04:00:00,33828.0,32877.473,950.52734375,950.52734375,2.809883362155611
2025-01-03 05:00:00,33016.0,31760.234,1255.765625,1255.765625,3.803506254543252
2025-01-03 06:00:00,32170.0,31182.268,987.732421875,987.732421875,3.0703525703294994
2025-01-03 07:00:00,31654.0,31068.86,585.140625,585.140625,1.8485519207683074
2025-01-03 08:00:00,31340.0,31107.596,232.404296875,232.404296875,0.7415580627791959
2025-01-03 09:00:00,31355.0,31302.621,52.37890625,52.37890625,0.16705120794131717
2025-01-03 10:00:00,31539.0,31508.35,30.650390625,30.650390625,0.09718250618282127
2025-01-03 11:00:00,32192.0,31710.932,481.068359375,481.068359375,1.4943723887145874
2025-01-03 12:00:00,33392.0,32602.03,789.970703125,789.970703125,2.3657483922047193
2025-01-03 13:00:00,35115.0,34244.625,870.375,870.375,2.4786416061512178
2025-01-03 14:00:00,36463.0,35380.957,1082.04296875,1082.04296875,2.9675094445053887
2025-01-03 15:00:00,36743.0,35259.61,1483.390625,1483.390625,4.037206066461639
2025-01-03 16:00:00,36202.0,34825.836,1376.1640625,1376.1640625,3.8013481644660514
2025-01-03 17:00:00,35611.0,34717.875,893.125,893.125,2.5080031450956164
2025-01-03 18:00:00,34885.0,33750.324,1134.67578125,1134.67578125,3.2526179769241796
2025-01-03 19:00:00,34333.0,33319.855,1013.14453125,1013.14453125,2.950935051553899
2025-01-03 20:00:00,33773.0,32995.562,777.4375,777.4375,2.3019497823705324
2025-01-03 21:00:00,33221.0,32551.645,669.35546875,669.35546875,2.0148564725625357
2025-01-03 22:00:00,33069.0,32368.781,700.21875,700.21875,2.117447609543681
2025-01-03 23:00:00,33290.0,32680.932,609.068359375,609.068359375,1.8295835367227393
2025-01-04 00:00:00,34250.0,32858.887,1391.11328125,1391.11328125,4.061644616788321
2025-01-04 01:00:00,35062.0,33071.05,1990.94921875,1990.94921875,5.678367516827334
2025-01-04 02:00:00,35035.0,33122.824,1912.17578125,1912.17578125,5.457901473526474
2025-01-04 03:00:00,34948.0,32887.43,2060.5703125,2060.5703125,5.896103675460685
2025-01-04 04:00:00,34465.0,32204.967,2260.033203125,2260.033203125,6.557473387857246
2025-01-04 05:00:00,33887.0,31301.049,2585.951171875,2585.951171875,7.631100929191136
2025-01-04 06:00:00,33010.0,30561.465,2448.53515625,2448.53515625,7.417555759618298
2025-01-04 07:00:00,32362.0,30400.318,1961.681640625,1961.681640625,6.061682345420555
2025-01-04 08:00:00,31924.0,29910.795,2013.205078125,2013.205078125,6.306243196732865
2025-01-04 09:00:00,31671.0,29926.975,1744.025390625,1744.025390625,5.5066950542294215
